height_cm,weight_kg,overweight
158,884,1
163,518,0
160,765,1
164,494,0
167,859,1
178,661,0
166,890,1
154,773,1
181,516,0
161,913,1
169,932,1
174,832,1
171,585,0
180,654,0
174,721,0
161,594,0
191,953,1
171,721,0
168,400,0
179,750,0
172,647,0
173,688,0
194,644,0
167,821,1
166,867,1
171,742,1
180,649,0
154,693,1
150,702,1
164,579,0
153,786,1
165,769,1
175,931,1
161,888,1
155,597,0
170,823,1
178,557,0
153,804,1
178,622,0
178,546,0
179,742,0
182,400,0
192,437,0
166,673,0
171,712,0
165,644,0
170,463,0
185,577,0
156,758,1
161,787,1
183,697,0
180,873,1
166,759,1
178,587,0
173,657,0
185,489,0
170,683,0
180,866,1
196,802,0
175,910,1
170,654,0
177,901,1
166,671,0
193,920,0
171,696,0
167,806,1
161,921,1
180,670,0
178,732,0
165,893,1
175,680,0
154,501,0
171,1021,1
174,629,0
187,723,0
162,873,1
157,608,0
161,548,0
156,738,1
183,431,0
185,656,0
173,736,0
182,659,0
171,468,0
169,939,1
166,715,1
166,914,1
154,660,1
172,567,0
169,740,1
177,667,0
170,523,0
168,920,1
161,606,0
170,423,0
177,899,1
158,624,0
170,608,0
172,435,0
162,961,1
164,506,0
172,708,0
158,836,1
173,763,1
161,691,1
180,444,0
193,578,0
161,728,1
175,581,0
162,730,1
180,802,0
157,844,1
174,516,0
161,1029,1
167,815,1
159,699,1
178,863,1
161,1054,1
175,484,0
166,666,0
168,400,0
171,728,0
162,754,1
172,694,0
185,601,0
162,400,0
181,756,0
184,918,1
161,611,0
155,766,1
173,464,0
164,768,1
188,640,0
170,585,0
161,585,0
158,640,1
180,757,0
164,503,0
170,640,0
179,693,0
165,535,0
169,969,1
169,571,0
176,599,0
175,553,0
167,969,1
170,782,1
166,559,0
155,865,1
172,730,0
188,738,0
161,648,0
162,587,0
161,750,1
177,618,0
174,972,1
168,509,0
160,930,1
170,683,0
154,744,1
171,824,1
178,605,0
157,829,1
154,400,0
185,592,0
163,561,0
181,511,0
168,667,0
168,757,1
174,805,1
161,736,1
171,600,0
166,755,1
156,718,1
173,840,1
167,816,1
168,704,0
157,565,0
185,602,0
178,617,0
179,652,0
166,740,1
152,807,1
189,692,0
169,702,0
162,721,1
174,622,0
181,561,0
169,436,0
182,595,0
180,770,0
159,594,0
163,664,0
179,769,0
142,778,1
168,538,0
155,849,1
165,869,1
167,530,0
166,576,0
164,878,1
159,677,1
192,400,0
188,490,0
158,662,1
185,525,0
166,637,0
171,704,0
169,919,1
163,656,0
179,860,1
171,914,1
165,915,1
156,742,1
161,405,0
153,769,1
170,857,1
158,687,1
167,961,1
183,828,0
181,785,0
169,862,1
169,750,1
188,400,0
175,625,0
166,879,1
155,578,0
173,666,0
178,543,0
163,967,1
172,952,1
166,567,0
168,722,1
145,597,1
167,792,1
179,776,0
163,821,1
170,749,1
162,1140,1
173,545,0
167,443,0
160,641,0
183,464,0
179,476,0
163,549,0
174,561,0
175,556,0
176,777,0
153,624,1
180,673,0
164,834,1
166,585,0
196,660,0
173,754,1
166,408,0
147,400,0
183,751,0
156,773,1
159,1009,1
166,723,1
184,822,0
177,670,0
168,744,1
173,950,1
163,400,0
171,762,1
170,1020,1
179,742,0
179,947,1
174,605,0
166,695,1
177,705,0
169,400,0
159,524,0
165,535,0
170,823,1
179,830,1
168,748,1
157,823,1
170,675,0
171,880,1
171,701,0
179,708,0
180,660,0
164,802,1
163,636,0
159,846,1
176,530,0
184,535,0
166,803,1
167,686,0
184,631,0
175,833,1
174,608,0
158,669,1
176,909,1
160,930,1
158,935,1
166,657,0
164,884,1
167,557,0
155,563,0
179,400,0
181,950,1
150,570,1
179,681,0
161,563,0
178,804,1
169,643,0
170,504,0
168,766,1
182,484,0
157,574,0
176,400,0
181,486,0
177,726,0
193,405,0
164,477,0
179,699,0
168,618,0
182,998,1
169,975,1
166,569,0
183,783,0
165,812,1
155,610,1
164,475,0
176,698,0
183,674,0
171,634,0
183,766,0
156,587,0
165,527,0
167,716,1
168,757,1
170,523,0
176,839,1
165,434,0
171,613,0
169,661,0
160,604,0
168,615,0
168,980,1
168,572,0
170,1066,1
170,765,1
165,713,1
182,771,0
158,1079,1
162,550,0
197,531,0
159,586,0
156,704,1
177,441,0
149,703,1
167,954,1
191,722,0
154,656,1
150,607,1
155,834,1
178,576,0
181,976,1
164,990,1
176,738,0
183,698,0
187,854,0
167,864,1
146,579,1
161,621,0
165,501,0
167,761,1
168,799,1
181,497,0
182,631,0
168,497,0
180,565,0
173,782,1
170,589,0
179,654,0
170,455,0
190,728,0
155,693,1
164,590,0
168,671,0
174,727,0
182,577,0
169,478,0
155,970,1
178,605,0
177,685,0
150,851,1
169,1229,1
154,513,0
163,767,1
160,593,0
178,619,0
171,591,0
157,531,0
178,693,0
155,478,0
173,842,1
161,708,1
166,763,1
175,630,0
175,644,0
183,743,0
169,525,0
173,646,0
165,571,0
171,566,0
174,400,0
169,900,1
151,597,1
173,874,1
173,860,1
163,507,0
157,536,0
184,1084,1
174,962,1
167,695,0
158,738,1
161,605,0
183,764,0
171,592,0
164,400,0
175,501,0
161,703,1
185,530,0
183,689,0
165,538,0
163,582,0
143,827,1
155,737,1
156,698,1
171,831,1
166,772,1
156,916,1
167,631,0
175,635,0
175,504,0
151,635,1
168,844,1
156,894,1
179,844,1
177,430,0
161,862,1
162,424,0
165,834,1
147,644,1
173,805,1
167,500,0
179,875,1
159,480,0
163,599,0
154,550,0
159,436,0
158,714,1
179,970,1
163,1100,1
171,714,0
166,867,1
157,734,1
168,774,1
175,648,0
157,729,1
178,780,0
161,613,0
165,688,1
175,691,0
163,823,1
170,540,0
166,692,0
171,986,1
146,874,1
151,902,1
176,703,0
180,748,0
160,850,1
167,934,1
172,407,0
176,502,0
149,896,1
161,658,1
166,599,0
177,511,0
194,616,0
167,489,0
155,1013,1
174,696,0
183,691,0
171,788,1
160,844,1
179,841,1
176,861,1
159,605,0
173,655,0
179,815,1
181,620,0
169,699,0
166,759,1
