LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
889,0,1333,2667,667,800,800,800,800,800,800,947,616,636,539,506,867,23,13,9,13,23,10,0
283,4000,667,1333,815,400,2000,1600,400,800,800,604,283,283,354,337,723,0,0,22,0,0,0,1
364,4000,667,2667,593,800,800,800,800,800,800,1179,590,606,582,546,891,321,12,9,13,19,137,0
0,4000,1333,1333,1185,400,2400,2000,1600,1600,1600,598,276,279,345,333,722,0,0,2,3,0,0,0
404,4000,1333,1333,963,800,800,800,800,800,800,672,363,386,449,450,843,9,7,7,32,60,0,0
485,4000,2000,2667,148,400,800,800,800,800,800,606,324,355,382,369,743,46,16,9,13,19,8,0
970,4000,667,2667,1185,400,400,400,400,400,400,591,270,284,371,323,764,6,12,40,0,137,477,0
40,0,1333,2667,2074,800,800,800,800,400,400,651,337,351,407,324,719,7,4,5,3,12,0,1
162,4000,1333,1333,1333,1200,1600,1600,1600,1600,1600,646,327,361,419,442,815,0,16,0,64,0,76,1
283,0,667,1333,889,800,800,800,800,800,800,854,537,484,492,460,715,11,5,7,10,3,0,0
1333,4000,1333,1333,1852,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
0,0,1333,2667,148,800,800,1600,800,800,800,595,288,280,349,337,747,17,0,4,0,9,0,1
364,0,667,2667,815,800,800,800,800,800,800,679,366,376,440,429,803,9,7,8,10,14,13,0
242,0,2000,1333,2148,1600,2000,1600,1600,1600,800,787,475,499,460,388,771,0,0,10,0,6,6,1
162,0,1333,2667,222,1200,2000,2000,1600,1600,800,777,470,495,548,524,878,10,0,8,1,22,12,0
40,0,1333,1333,2148,1200,1600,1600,1600,800,800,651,334,355,338,326,714,5,10,0,0,0,0,0
40,0,1333,1333,444,800,800,800,2000,1600,800,609,300,352,410,394,777,14,33,0,0,8,15,0
40,0,1333,2667,444,800,800,800,800,0,0,593,276,283,334,323,714,5,3,0,0,0,0,0
0,0,1333,2667,1407,800,800,800,800,800,800,620,303,310,375,361,749,7,4,5,2,5,2,1
1091,4000,1333,2667,1185,400,400,400,400,400,400,593,275,277,342,330,721,12,6,8,12,18,78,0
404,0,1333,1333,1111,1200,1600,800,800,800,800,986,677,742,768,607,923,0,14,14,16,22,15,0
606,4000,667,1333,1037,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,11,1
40,4000,667,2667,889,800,800,2000,2000,1600,1600,626,326,341,401,384,771,23,3,0,0,13,0,0
606,0,667,1333,1704,800,800,800,800,800,800,1140,864,961,964,934,1245,33,26,25,37,56,42,0
1253,4000,1333,2667,222,400,400,400,800,400,400,744,459,507,479,605,835,235,180,0,460,332,362,0
1576,4000,1333,1333,963,400,400,400,400,800,800,732,1047,361,399,380,756,943,70,71,64,94,174,0
808,0,667,2667,370,800,800,800,800,800,800,1311,1062,1206,794,750,1075,46,33,22,26,38,30,0
162,4000,667,1333,889,1600,1600,1600,1600,1600,1600,730,429,462,521,498,877,16,7,9,0,38,17,1
768,0,667,2667,741,800,800,800,800,800,800,610,291,303,354,625,970,9,10,16,470,25,29,0
242,0,1333,2667,1481,800,800,800,800,800,800,833,507,507,494,481,843,46,17,9,13,38,15,0
162,4000,1333,2667,296,800,800,800,800,800,800,705,382,393,448,428,804,8,6,6,6,14,11,0
162,4000,1333,2667,1926,800,800,800,800,800,800,725,419,451,523,493,861,9,6,22,10,15,23,0
81,4000,2000,4000,2963,1600,1600,800,800,800,800,673,353,373,435,407,733,0,5,5,3,1,0,0
202,4000,1333,2667,963,1600,800,800,800,800,400,801,491,529,579,436,814,10,10,7,4,292,9,0
687,4000,3333,1333,2444,800,800,800,800,800,800,896,601,663,714,696,1042,15,11,15,22,33,27,0
162,0,2000,2667,1111,800,800,800,800,0,0,756,449,299,334,323,714,10,3,0,0,0,0,0
808,0,1333,2667,1037,800,800,800,800,800,800,1053,776,875,912,892,1216,23,21,23,35,52,42,0
1051,4000,1333,1333,815,1200,1600,1600,1600,1600,1600,1417,1150,1269,1229,1210,1471,46,26,0,103,75,0,1
162,0,2000,1333,2370,800,800,800,800,800,800,758,453,489,439,361,747,9,8,7,2,13,3,0
566,4000,667,2667,1185,400,400,400,400,800,800,658,359,287,396,331,714,114,14,79,0,0,4,0
768,4000,667,1333,667,1200,1600,1600,1600,400,400,722,343,390,386,501,782,0,49,0,290,188,342,0
1495,4000,667,2667,444,400,800,800,800,800,800,1010,405,412,488,464,840,15,20,22,10,17,11,0
1091,4000,2000,2667,1926,1600,1600,400,400,1600,400,592,265,278,339,325,725,0,8,5,0,29,38,1
202,4000,1333,1333,1111,0,0,0,0,0,0,586,274,283,346,369,728,11,11,13,76,37,0,0
40,4000,667,2667,370,1200,1600,1600,1600,1600,1600,650,337,349,416,399,782,7,0,9,0,6,0,1
2667,0,667,2667,593,800,800,800,800,800,800,1452,1188,1269,1272,1246,1527,46,26,38,53,84,61,0
81,4000,1333,1333,74,1200,1600,1600,800,800,0,637,319,326,386,323,714,5,0,0,0,0,0,1
162,0,1333,2667,2000,800,800,800,800,1600,800,604,291,304,375,361,753,9,5,9,0,19,8,1
40,4000,667,1333,1630,400,400,400,800,800,0,592,280,279,339,323,714,18,8,0,0,0,0,0
1091,4000,1333,2667,593,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,38,0
323,4000,1333,1333,444,1200,400,400,400,400,400,586,269,268,343,336,719,5,0,10,22,14,0,0
323,4000,667,1333,1481,400,400,400,400,400,400,608,277,295,336,334,717,15,21,1,18,6,10,0
162,4000,667,2667,296,800,800,800,800,800,800,763,442,478,532,400,781,8,8,8,13,7,8,0
1414,4000,1333,2667,1333,400,1600,1600,0,0,0,588,267,268,334,323,714,0,0,0,0,0,0,0
687,0,1333,2667,593,800,800,800,800,800,800,1215,933,1031,1063,835,1160,30,23,32,32,47,38,0
1212,4000,667,2667,741,0,0,0,0,0,0,618,358,298,334,323,715,112,23,0,1,1,2,0
2303,0,667,1333,1037,0,0,400,800,400,800,619,265,276,346,337,725,0,6,9,24,0,16,0
162,0,2000,1333,1111,800,800,800,800,800,800,716,357,350,412,399,782,7,4,3,5,7,3,0
525,0,667,2667,593,800,800,800,1600,1600,1600,627,316,341,401,393,773,9,12,0,13,0,38,0
1414,0,667,2667,593,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
202,0,667,2667,444,800,800,800,0,0,0,625,315,268,334,323,714,38,0,0,0,0,29,0
162,4000,1333,1333,1185,800,800,800,800,400,800,669,348,359,433,342,726,6,4,22,32,1,21,0
1697,4000,667,2667,593,800,800,800,800,800,800,980,698,778,821,804,1142,27,20,22,32,56,38,0
808,4000,1333,1333,1852,400,400,400,800,400,400,597,275,293,346,327,721,13,18,0,7,19,10,1
606,4000,667,1333,1037,1200,0,0,0,400,400,586,265,268,334,328,714,0,0,0,8,0,0,0
1980,0,667,1333,2444,800,800,800,800,800,800,2332,2149,2365,2349,2278,2335,86,59,78,114,169,152,0
808,4000,2000,1333,1778,400,400,400,400,400,400,588,267,270,336,324,716,2,1,2,3,4,82,0
768,4000,667,2667,296,800,800,800,800,800,800,1259,1002,1117,648,631,990,39,17,13,18,38,14,0
485,4000,2000,2667,296,400,400,400,400,400,400,587,266,274,339,323,714,1,4,5,1,0,3,0
81,0,1333,2667,963,1600,800,800,2400,2000,1600,651,340,376,433,415,792,9,18,0,0,0,26,0
81,0,2000,1333,2741,800,800,800,800,800,800,654,341,361,423,409,791,8,6,4,5,9,15,0
364,0,1333,2667,370,800,800,800,800,800,800,845,549,693,738,710,714,46,142,22,19,0,0,0
202,4000,667,2667,1852,800,800,800,800,800,1600,693,335,359,422,415,792,14,10,4,19,0,27,0
283,4000,1333,1333,370,800,800,1600,2400,2000,1600,700,396,441,493,472,851,13,20,0,0,28,0,1
768,0,667,1333,1556,1200,400,400,400,400,400,586,267,271,337,325,716,3,2,3,4,5,4,1
444,4000,1333,1333,519,800,800,800,800,800,800,953,632,613,640,623,979,15,10,22,19,28,30,0
646,0,2000,1333,1778,800,800,800,800,800,800,1171,912,1010,470,461,967,37,13,13,16,47,23,0
444,0,667,2667,444,400,400,400,400,400,400,589,268,272,338,326,718,4,3,4,6,10,7,0
162,4000,1333,2667,296,2000,2000,1600,1600,1600,1600,712,404,429,488,475,848,8,4,7,11,13,0,1
606,0,1333,1333,1185,1600,400,400,400,400,400,589,268,272,338,326,717,4,3,4,5,8,6,1
1414,0,667,2667,593,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
162,0,1333,2667,667,800,800,800,800,800,800,644,331,345,410,393,777,7,5,7,5,7,7,0
889,4000,667,2667,222,800,800,800,800,800,800,831,545,569,587,425,838,37,7,26,36,145,38,0
364,4000,1333,2667,2593,800,800,1600,800,800,800,931,655,700,624,593,948,43,0,11,17,25,20,1
283,0,1333,1333,1111,2000,1600,1600,2400,2400,2000,588,267,271,337,325,715,0,0,0,0,0,0,1
81,4000,2000,2667,1111,1600,1600,1600,1600,1600,1600,676,366,382,447,429,812,9,0,9,0,21,0,1
0,0,3333,1333,1630,400,800,800,800,0,0,648,302,284,334,323,714,12,3,0,0,0,0,1
768,4000,667,1333,1556,800,800,800,800,800,800,668,358,379,441,428,806,8,5,5,7,9,8,0
81,4000,1333,1333,222,1200,1600,1600,1600,1600,1600,691,373,404,458,443,815,0,11,0,14,0,8,0
848,4000,667,2667,222,800,800,800,800,800,800,770,466,505,562,547,912,9,6,9,14,23,18,0
81,0,2000,2667,296,800,800,0,0,0,0,590,265,266,331,318,710,0,0,0,0,0,15,0
0,0,1333,2667,519,400,1600,400,1600,2000,1600,588,267,306,372,354,733,0,28,4,1,2,0,1
646,0,2000,2667,1704,800,800,800,800,800,800,1177,914,1021,990,868,1181,56,33,36,39,281,40,0
404,0,1333,2667,593,1600,1600,1600,1600,800,800,783,486,515,548,516,878,23,8,0,13,19,14,1
1939,4000,667,2667,963,800,800,400,400,400,400,653,320,283,394,353,722,23,11,64,49,22,68,0
121,4000,667,2667,593,800,800,800,800,0,0,713,378,371,334,323,714,9,4,0,0,0,0,0
283,4000,2000,1333,1556,1600,1600,1600,1600,800,800,648,343,382,413,383,759,16,20,0,0,0,49,1
889,0,667,1333,1037,0,0,0,0,0,0,587,280,280,360,324,718,19,8,28,3,9,24,0
485,0,667,2667,444,1600,1600,1600,800,800,800,846,531,567,620,591,951,16,0,12,23,25,23,1
40,4000,1333,2667,1852,400,400,400,800,800,0,587,273,284,360,323,714,10,12,22,0,0,0,1
566,0,1333,1333,2000,1200,1600,800,800,1600,800,1099,803,896,958,917,1237,0,16,42,0,47,46,1
162,0,667,2667,2000,800,800,400,800,800,800,776,467,483,454,428,807,5,165,4,6,9,8,0
242,4000,2000,2667,222,800,800,800,800,800,800,606,290,302,371,360,748,5,4,6,6,3,19,0
283,4000,1333,2667,963,1200,400,400,0,0,0,586,293,266,332,320,712,34,0,0,0,0,0,0
162,0,1333,2667,519,800,800,800,1600,800,800,680,370,402,454,440,814,7,12,0,7,10,8,0
485,4000,667,2667,667,400,400,400,400,400,400,604,274,279,357,338,730,11,9,24,25,44,6,0
1091,4000,1333,2667,741,1200,0,0,0,400,400,586,265,268,334,344,715,0,0,0,35,2,41,0
364,4000,1333,2667,444,800,800,800,800,800,800,720,396,399,459,446,827,8,6,5,7,23,0,0
364,0,667,1333,1185,800,800,800,800,800,800,938,596,689,639,503,852,47,66,23,32,94,76,1
768,4000,2000,2667,1778,800,800,800,800,800,800,833,535,603,612,596,954,9,20,8,12,18,16,0
162,4000,1333,2667,74,800,800,800,800,800,400,691,382,401,389,319,816,8,4,1,0,295,6,0
1212,4000,667,2667,1111,400,400,400,400,400,400,609,298,295,346,354,759,39,20,13,51,127,123,0
525,0,1333,2667,370,800,800,800,800,800,800,961,489,507,546,370,922,14,7,9,7,519,15,0
81,4000,1333,2667,296,800,800,800,800,800,1600,612,293,299,376,410,793,5,4,18,84,19,0,0
162,4000,2000,1333,1852,800,800,800,800,800,800,662,350,325,389,364,746,7,4,3,3,5,8,0
1131,0,2000,2667,963,800,800,800,800,800,800,605,289,883,924,903,1223,5,444,23,35,52,41,1
