marks,failed
37,1
73,0
34,1
65,0
86,0
12,1
17,1
96,0
100,0
52,1
35,1
83,0
16,1
89,0
16,1
31,1
18,1
91,0
41,1
97,0
86,0
50,0
73,0
80,0
34,1
80,0
53,0
9,1
81,0
98,0
11,1
51,0
35,1
88,0
47,1
62,0
41,1
99,0
93,0
11,1
93,0
58,0
89,0
45,1
68,0
50,0
54,1
63,0
34,1
41,1
43,1
16,1
72,0
62,0
100,0
43,1
97,0
6,1
5,1
12,1
80,0
100,0
58,0
20,1
56,0
54,0
88,0
16,1
83,0
38,1
20,1
35,1
11,1
83,0
46,0
47,1
83,0
21,1
6,1
50,1
92,0
89,0
96,0
29,1
54,1
90,0
12,1
0,1
27,1
61,0
9,1
16,1
75,0
28,1
66,0
87,0
56,0
89,0
43,1
54,1
61,0
9,1
29,1
49,0
13,1
13,1
40,1
38,1
17,1
48,1
96,0
17,1
82,0
86,0
18,1
8,1
67,0
72,0
1,1
78,0
83,0
21,1
56,0
27,1
80,0
95,0
19,1
52,1
56,1
11,1
12,1
17,1
96,0
15,1
75,0
93,0
49,0
54,0
17,1
31,1
35,1
82,0
10,1
31,1
70,0
76,0
76,0
92,0
77,0
36,1
99,0
88,0
3,1
84,0
38,1
26,1
66,0
77,0
65,0
24,1
95,0
50,0
6,1
100,0
30,1
63,0
49,0
63,0
81,0
76,0
9,1
67,0
1,1
46,1
16,1
49,1
72,0
53,0
87,0
22,1
97,0
60,0
98,0
9,1
2,1
75,0
8,1
1,1
33,1
27,1
5,1
7,1
50,1
80,0
91,0
64,0
98,0
53,0
51,0
68,0
