age,study_hours,sleep_hours,attendance_pct,prev_score,label
23,5,4,70,12,0
29,12,5,56,74,1
22,3,9,53,66,0
25,9,7,90,17,1
27,2,6,94,94,1
20,2,4,82,69,1
22,10,10,93,41,1
26,12,4,87,23,1
18,4,10,84,61,1
24,7,9,74,73,1
21,3,10,60,75,0
26,6,6,56,45,0
18,2,6,79,91,1
22,6,6,53,66,1
26,12,10,72,94,1
21,11,8,60,99,1
24,11,10,80,17,1
20,0,9,82,34,0
20,10,8,99,21,1
21,12,9,70,94,1
30,9,7,60,71,1
20,5,4,98,13,1
23,11,10,92,81,1
30,4,7,61,70,1
27,12,6,61,82,1
20,12,5,65,35,1
27,9,5,88,1,0
27,11,9,76,50,1
29,7,4,58,52,1
22,5,10,53,74,1
21,2,4,80,36,0
18,11,5,89,9,1
30,1,8,64,31,0
21,8,8,61,17,1
25,1,4,87,28,0
18,11,4,76,2,0
20,7,7,92,4,1
22,6,4,93,95,1
18,7,7,58,50,1
29,8,9,72,1,1
23,3,7,61,25,0
19,7,10,77,84,1
21,10,4,63,25,0
19,0,9,100,79,1
29,1,7,69,17,0
29,1,7,72,35,0
22,1,9,62,58,1
25,10,7,83,46,1
24,12,4,77,88,1
22,9,6,61,79,0
22,6,10,54,60,1
23,1,8,85,56,1
19,7,8,89,72,1
22,11,5,52,21,1
21,7,6,67,98,1
30,7,5,64,34,1
30,5,10,62,64,0
27,4,7,86,97,0
20,5,10,68,98,1
29,3,7,98,17,1
27,0,6,94,59,1
26,6,9,95,34,1
18,0,8,71,29,0
23,10,6,80,94,1
20,1,7,96,35,1
30,9,8,51,4,0
21,7,8,54,33,0
18,4,7,91,81,1
19,4,5,79,64,0
26,4,6,63,58,1
29,6,4,84,96,1
28,5,7,66,53,0
20,10,7,98,29,1
30,12,4,73,84,1
29,1,8,73,66,0
27,0,4,59,57,0
29,2,8,57,1,0
22,5,4,94,58,1
26,6,4,68,30,1
30,6,4,71,4,0
21,7,6,77,75,1
21,0,7,80,82,1
21,0,10,75,60,0
19,8,5,61,94,1
24,7,8,91,35,1
27,0,10,82,57,0
26,6,6,63,64,0
28,9,10,52,49,0
21,9,7,63,38,0
20,11,8,94,79,1
26,12,7,75,3,0
23,12,9,70,2,0
28,4,8,58,17,0
29,7,4,66,82,0
24,12,9,98,9,1
24,10,9,78,3,1
21,2,10,53,97,1
30,2,8,93,1,0
30,9,8,61,98,1
27,1,9,86,68,0
25,1,8,59,53,0
30,3,10,64,59,1
29,0,8,77,39,0
20,6,8,68,20,1
29,11,8,84,87,1
21,1,9,99,30,0
22,10,9,88,88,1
22,5,10,86,78,0
25,0,7,88,22,1
23,8,7,62,0,0
27,8,5,67,29,0
26,11,10,67,84,1
30,0,9,59,100,0
28,11,4,79,92,1
24,7,8,50,49,0
28,4,9,64,86,1
28,8,8,98,97,1
18,1,7,91,32,0
27,11,9,59,83,1
23,0,5,78,99,1
25,0,8,59,52,0
18,7,4,63,3,0
26,0,8,90,8,0
24,2,8,60,76,0
26,2,9,99,37,0
26,5,10,51,84,0
25,2,8,82,84,1
23,9,5,91,82,1
22,1,4,76,69,1
27,10,4,96,76,1
24,1,5,80,51,1
18,8,4,83,17,0
21,9,4,79,7,0
30,2,7,62,86,0
22,4,6,63,41,0
24,10,9,61,82,1
26,10,10,81,0,1
18,11,9,68,84,1
20,4,5,92,47,1
27,0,8,55,19,0
25,5,5,50,23,0
22,9,7,75,90,1
27,6,9,98,57,1
30,4,5,74,40,1
30,11,6,52,45,1
29,12,7,66,64,1
29,8,10,78,47,0
22,10,4,65,51,0
22,8,8,59,15,0
29,9,7,81,31,1
22,11,7,76,19,0
20,3,7,52,48,0
25,9,10,89,67,1
27,1,5,73,74,1
25,10,5,58,95,1
22,2,8,83,49,1
24,9,8,58,1,0
24,1,7,86,74,1
21,5,7,89,75,1
27,10,10,59,75,0
27,12,9,85,31,1
30,8,9,80,51,1
25,11,7,78,78,1
30,6,4,69,15,1
26,2,4,83,32,0
21,1,6,62,77,0
21,12,8,55,19,0
24,0,4,50,8,0
18,10,9,94,59,1
20,9,9,97,8,0
22,11,9,92,29,1
22,11,8,54,27,1
18,3,8,86,63,1
28,8,7,58,4,0
26,6,9,70,85,1
20,11,10,92,89,1
18,5,8,95,83,1
26,2,5,71,29,1
25,6,7,88,13,0
22,8,8,75,16,0
27,12,8,52,83,0
23,6,8,58,0,1
28,5,5,90,0,0
24,6,4,83,55,1
25,2,10,98,83,0
28,12,6,50,39,1
22,7,6,57,90,1
21,1,9,62,61,0
23,6,4,50,6,0
25,3,9,60,9,0
23,0,5,76,11,0
30,10,5,52,18,0
27,11,10,87,76,1
27,3,8,80,24,1
18,3,6,96,23,0
22,4,10,78,36,0
18,12,6,81,55,1
29,8,7,58,99,1
19,0,9,80,52,1
30,12,8,54,100,1
