height_cm,weight_kg,overweight
159,587,0
179,785,0
172,807,1
154,550,0
164,771,1
186,419,0
145,669,1
165,529,0
182,578,0
161,508,0
163,783,1
169,783,1
184,596,0
163,756,1
165,739,1
165,680,1
192,1023,1
191,573,0
180,702,0
173,642,0
177,644,0
184,723,0
160,655,1
181,570,0
157,718,1
163,877,1
179,841,1
155,730,1
168,589,0
161,727,1
167,862,1
142,878,1
152,753,1
163,645,0
179,669,0
168,815,1
170,802,1
176,436,0
161,798,1
172,806,1
161,566,0
152,585,1
166,586,0
175,597,0
173,487,0
169,746,1
193,582,0
174,689,0
179,625,0
192,738,0
157,548,0
159,736,1
187,758,0
162,824,1
170,995,1
180,400,0
178,748,0
187,593,0
184,411,0
180,826,1
162,899,1
177,641,0
173,731,0
156,690,1
184,765,0
178,832,1
170,751,1
167,751,1
158,888,1
171,675,0
174,838,1
161,576,0
181,941,1
159,810,1
148,639,1
180,400,0
165,699,1
168,522,0
161,744,1
153,917,1
182,724,0
163,673,1
186,751,0
178,742,0
166,400,0
159,736,1
162,793,1
157,661,1
190,846,0
171,680,0
181,815,0
157,1040,1
171,685,0
181,408,0
166,649,0
180,441,0
159,791,1
156,896,1
173,804,1
166,748,1
176,603,0
150,936,1
177,812,1
195,742,0
169,730,1
170,716,0
171,767,1
151,608,1
174,928,1
153,722,1
165,790,1
182,634,0
162,756,1
175,400,0
180,532,0
172,695,0
156,501,0
166,1065,1
189,449,0
149,751,1
167,948,1
164,772,1
171,653,0
177,617,0
186,800,0
167,579,0
178,682,0
174,803,1
174,653,0
164,713,1
160,654,1
158,554,0
162,878,1
173,908,1
177,652,0
173,660,0
164,673,1
188,780,0
185,564,0
166,686,0
161,739,1
171,796,1
182,400,0
173,760,1
175,751,0
167,851,1
174,621,0
185,622,0
167,880,1
171,465,0
172,944,1
172,1083,1
155,771,1
151,822,1
159,476,0
171,595,0
175,858,1
164,754,1
183,672,0
168,734,1
170,776,1
168,656,0
171,695,0
177,694,0
176,542,0
161,748,1
185,970,1
159,959,1
170,478,0
167,785,1
159,801,1
169,638,0
162,555,0
170,501,0
174,633,0
184,752,0
173,676,0
163,608,0
166,512,0
171,752,1
170,859,1
184,560,0
183,767,0
166,418,0
164,601,0
144,809,1
164,532,0
160,609,0
166,912,1
173,590,0
171,571,0
169,786,1
171,993,1
168,664,0
171,815,1
140,901,1
167,748,1
168,659,0
166,568,0
167,486,0
177,866,1
164,727,1
192,899,0
176,848,1
169,607,0
167,521,0
169,761,1
160,605,0
169,756,1
172,590,0
175,570,0
175,678,0
167,840,1
155,745,1
163,876,1
186,514,0
178,541,0
173,686,0
162,1024,1
170,801,1
157,540,0
164,688,1
167,733,1
166,614,0
179,791,0
155,676,1
161,655,1
156,889,1
157,443,0
171,555,0
153,577,0
177,572,0
167,590,0
170,773,1
173,864,1
165,837,1
180,547,0
168,683,0
175,767,1
168,736,1
172,895,1
172,598,0
172,723,0
160,641,1
174,737,0
166,538,0
176,560,0
148,590,1
155,615,1
173,932,1
188,876,0
178,668,0
163,725,1
153,460,0
177,673,0
169,723,1
175,871,1
171,749,1
170,764,1
199,744,0
169,740,1
168,490,0
168,637,0
164,915,1
179,823,1
166,774,1
176,710,0
172,798,1
182,558,0
174,462,0
157,642,1
156,780,1
184,716,0
163,852,1
156,752,1
163,706,1
182,899,1
155,869,1
161,685,1
163,534,0
157,563,0
158,675,1
154,644,1
165,948,1
166,447,0
163,690,1
153,540,0
182,717,0
156,757,1
172,639,0
159,779,1
176,670,0
179,673,0
161,637,0
