f1,f2,f3,f4,label
70,58,5,65,1
77,63,100,15,1
20,25,48,4,0
62,15,19,50,1
82,70,28,71,1
80,23,90,11,0
63,85,80,55,0
97,33,68,33,0
61,25,41,56,0
16,18,26,27,0
19,18,20,91,0
81,13,96,77,1
19,44,71,85,0
72,19,91,85,0
80,23,22,93,0
51,7,48,23,0
79,43,27,47,0
49,31,81,92,1
31,8,82,14,0
34,50,87,62,1
30,0,62,85,1
71,39,98,15,0
41,19,1,84,1
99,49,22,51,0
65,100,36,84,1
73,92,60,84,1
8,40,93,35,0
5,46,40,32,0
22,80,84,8,1
54,92,34,9,1
98,86,43,42,1
2,72,85,11,0
48,75,27,75,1
70,63,45,23,1
0,17,2,32,0
20,85,1,9,0
83,63,12,17,0
11,19,39,9,0
73,31,96,91,1
79,51,59,68,1
58,51,4,72,0
60,27,9,21,0
61,29,10,77,0
23,16,56,83,0
97,3,58,43,0
67,68,79,60,1
53,45,30,81,0
80,87,73,89,1
25,14,77,11,0
48,42,39,24,1
65,86,92,100,1
42,23,29,15,0
20,15,75,8,0
3,99,44,62,0
34,36,72,81,1
36,61,0,91,1
17,53,71,59,1
39,69,85,97,1
51,38,73,57,1
39,11,53,25,0
44,54,88,4,1
42,4,2,52,0
40,89,28,60,1
75,94,49,34,1
78,23,59,56,1
81,72,83,45,1
89,48,28,41,1
88,47,75,59,1
22,47,44,14,0
20,59,52,86,1
38,30,10,40,0
67,79,71,72,1
78,50,44,36,1
55,31,38,42,0
37,95,28,39,0
100,9,39,78,1
72,77,75,31,1
31,90,33,35,0
36,28,73,34,0
33,2,67,97,0
84,89,71,21,1
6,75,42,64,0
77,92,61,92,1
73,85,68,82,1
66,74,34,12,1
13,1,97,73,0
7,88,22,14,0
97,5,61,41,1
66,44,24,36,0
100,52,47,43,1
74,16,99,16,1
1,5,38,35,0
38,48,8,18,0
28,72,6,3,0
94,45,13,17,0
26,93,59,42,0
45,67,90,76,1
42,74,43,80,1
60,0,71,55,0
10,73,78,27,0
33,90,46,70,1
33,89,41,50,1
10,9,28,69,0
6,26,37,23,0
52,20,85,94,1
31,24,39,58,0
33,52,26,83,1
38,29,84,57,0
53,64,94,88,1
84,50,100,69,1
4,70,83,40,0
18,72,35,48,0
6,19,83,11,0
62,56,36,8,0
24,4,38,26,0
7,19,29,68,0
46,6,20,20,0
78,35,54,50,1
57,96,43,93,1
97,20,25,25,1
19,79,29,1,1
17,42,51,73,0
27,26,1,29,1
25,32,52,59,0
93,88,15,85,0
100,58,46,1,1
54,18,99,61,1
44,96,40,31,0
7,22,35,82,0
7,10,22,29,0
71,98,33,62,1
3,27,34,91,0
16,5,16,69,0
8,74,94,98,1
58,91,20,20,0
16,37,6,47,1
92,52,33,84,0
59,93,99,13,1
60,82,81,88,1
33,52,13,79,0
76,23,33,6,0
81,69,29,68,0
56,19,100,86,1
18,43,64,8,0
40,76,5,74,0
43,49,50,97,1
91,32,64,92,1
31,62,31,80,1
73,98,9,23,1
10,11,6,15,0
65,5,30,89,1
88,70,53,95,1
85,9,58,6,0
62,37,88,4,0
28,76,19,45,1
79,79,32,88,1
76,40,94,97,1
13,22,22,18,0
49,95,32,31,1
58,23,20,2,0
37,19,18,14,0
48,86,41,87,1
75,82,48,24,0
94,94,0,88,1
25,25,37,37,0
2,39,64,66,0
76,74,42,1,1
2,21,1,47,0
48,98,64,87,1
78,98,40,24,0
57,63,32,79,0
23,50,54,81,0
20,76,94,40,1
34,23,57,63,0
21,20,45,72,1
53,10,51,44,0
18,77,17,3,0
73,92,20,19,0
14,9,41,98,0
5,19,75,40,0
85,89,74,51,1
31,59,85,92,1
82,52,22,79,0
85,97,23,5,1
9,42,84,33,0
3,82,85,70,1
24,26,92,13,1
68,97,5,5,1
68,28,90,20,1
82,10,22,19,1
22,100,9,47,0
65,84,14,91,1
19,55,69,53,0
51,38,1,13,0
14,67,41,33,0
7,49,39,39,0
86,0,5,49,1
64,63,56,81,1
31,40,66,41,0
49,81,51,36,0
