dataset,workers,batch_size,samples,constraints,setup_time_s,predict_time_s,prove_time_s,verify_time_s,per_sample_s,accuracy,speedup
1000,1,10,1000,213118,2.657983149,0,(equential,0,0.377,71.60,5.3
1000,2,10,1000,213118,2.826618914,0,(equential,0,0.319,71.60,6.3
1000,4,10,0,213118,2.561189261,,,,0,0,0
1000,8,10,1000,213118,2.616159559,0,(equential,4.419349397,0.295,71.60,6.8
1000,16,10,0,213118,2.679632816,,,,0,0,0
1000,32,10,1000,213118,2.689174869,0,(equential,12.663038761,0.296,71.60,6.8
1000,64,10,0,213118,2.548507099,,,,0,0,0
1000,1,20,1000,322948,5.341928411,0,(equential,0,0.350,71.60,5.7
1000,2,20,1000,322948,5.405436202,0,(equential,1.693735407,0.312,71.60,6.4
1000,4,20,1000,322948,5.149896279,0,(equential,2.882319286,0.289,71.60,6.9
1000,8,20,1000,322948,5.140647867,0,(equential,6.667125842,0.295,71.60,6.8
1000,16,20,1000,322948,5.50549726,0,(equential,11.298327555,0.312,71.60,6.4
1000,32,20,1000,322948,4.979578778,0,(equential,8.268242748,0.307,71.60,6.5
1000,64,20,1000,322948,4.971517245,0,(equential,8.090157659,0.308,71.60,6.5
1000,1,40,1000,542608,32.440236252,0,(equential,0,0.345,71.60,5.8
1000,2,40,1000,542608,9.550896878,0,(equential,0,0.309,71.60,6.5
1000,4,40,1000,542608,9.722349199,0,(equential,2.260223421,0.295,71.60,6.8
1000,8,40,1000,542608,8.852683405,0,(equential,3.585263371,0.304,71.60,6.6
1000,16,40,1000,542608,9.863960812,0,(equential,6.261528657,0.644,71.60,3.1
1000,32,40,1000,542608,10.563242309,0,(equential,14.378150587,0.600,71.60,3.3
1000,64,40,0,542608,10.194216868,,,,0,0,0
1000,1,80,1000,981928,35.15677094,0,(equential,0,0.187,71.60,10.7
1000,2,80,1000,981928,11.000926465,0,(equential,0,0.177,71.60,11.3
1000,4,80,1000,981928,10.966495883,0,(equential,1.220856564,0.169,71.60,11.8
1000,8,80,1000,981928,11.254708509,0,(equential,1.13564635,0.175,71.60,11.4
1000,16,80,1000,981928,11.745258497,0,(equential,1.613659779,0.332,71.60,6.0
1000,32,80,1000,981928,11.895490036,0,(equential,1.188087491,0.312,71.60,6.4
1000,64,80,1000,981928,10.650953766,0,(equential,8.205202751,0.312,71.60,6.4
1000,1,100,1000,1201588,0,0,(equential,0,0.294,71.60,6.8
1000,2,100,1000,1201588,19.422224193,0,(equential,0,0.272,71.60,7.4
1000,4,100,1000,1201588,19.335738284,0,(equential,0,0.262,71.60,7.6
1000,8,100,1000,1201588,19.899721466,0,(equential,2.236453829,0.550,71.60,3.6
1000,16,100,1000,1201588,20.581646854,0,(equential,1.690858022,0.815,71.60,2.5
1000,32,100,1000,1201588,20.328419572,0,(equential,1.939327149,0.736,71.60,2.7
1000,64,100,1000,1201588,20.513105269,0,(equential,2.143523162,0.827,71.60,2.4
2000,1,10,2000,213118,2.63264311,0,(equential,0,0.362,71.60,5.5
2000,2,10,2000,213118,2.583817216,0,(equential,3.419974447,0.324,71.60,6.2
2000,4,10,0,213118,2.516740197,,,,0,0,0
2000,8,10,0,213118,2.620708508,,,,0,0,0
2000,16,10,2000,213118,2.705668279,0,(equential,27.6567858,0.295,71.60,6.8
2000,32,10,0,213118,2.43738977,,,,0,0,0
2000,64,10,0,213118,2.597272866,,,,0,0,0
2000,1,20,2000,322948,5.512032661,0,(equential,0,0.339,71.60,5.9
2000,2,20,2000,322948,4.857210718,0,(equential,3.524194457,0.299,71.60,6.7
2000,4,20,2000,322948,5.03445989,0,(equential,4.38805104,0.292,71.60,6.8
2000,8,20,2000,322948,4.789173322,0,(equential,13.438329621,0.277,71.60,7.2
2000,16,20,2000,322948,5.024522256,0,(equential,34.274294753,0.288,71.60,6.9
2000,32,20,0,322948,5.166426025,,,,0,0,0
2000,64,20,2000,322948,4.857081023,0,(equential,25.202227959,0.296,71.60,6.8
2000,1,40,2000,542608,9.489747825,0,(equential,0,0.353,71.60,5.7
2000,2,40,2000,542608,10.076524589,0,(equential,1.269279126,0.321,71.60,6.2
2000,4,40,2000,542608,8.801083422,0,(equential,5.810404256,0.301,71.60,6.7
